name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Stan Edgar,The Boys,0,0.7605558807234791,0.7605558807234791,Male,Political,Unknown,Lead,752.0,0.0305164319248826,25000
Phillip Darnell,DC Extended Universe,1,0.23974257355852654,0.7602574264414734,Male,Military,Neutral,Supporting,28.0,0.5412946428571429,840
Gray Matter,The Boys,0,0.759263595568102,0.759263595568102,Male,Unknown,Unknown,Major,1123.0,0.3661971830985915,2942
Yatzil,Marvel Cinematic Universe,1,0.24079715350801706,0.7592028464919829,Female,Unknown,Unknown,Supporting,,0.4314368370298939,1736
Teha Zero,Star Wars,1,0.2412590108985228,0.7587409891014771,Unknown,Force User,Neutral,Supporting,564.0,0.2791539498899851,901
General Koskov,James Bond 007,0,0.7580328049556837,0.7580328049556837,Male,Military,Neutral,Major,5.0,0.1858760826115922,8142
Erik (Guard),Marvel Cinematic Universe,1,0.24221325158804508,0.7577867484119549,Male,Entertainer,Unknown,Supporting,1.0,0.340983606557377,917
Jesus Christ,Supernatural,0,0.7576578821908007,0.7576578821908007,Male,Unknown,Neutral,Major,,0.4444444444444444,7533
Garcia (Agent),Marvel Cinematic Universe,1,0.2423522672714543,0.7576477327285457,Male,Law/Order,Unknown,Supporting,36.0,0.23625843780135,963
Keir Santage,Star Wars,1,0.24249803242956378,0.7575019675704362,Male,Force User,Good,Supporting,159.0,0.5377008067759718,891
Duke Shelby,Peaky Blinders,0,0.7574148824226618,0.7574148824226618,Male,Criminal,Neutral,Lead,632.0,0.25,15387
Jarek Yeager's wife,Star Wars,1,0.24277123658304245,0.7572287634169576,Female,Unknown,Unknown,Supporting,651.0,0.283057704592235,713
Bernard Giscard,Indiana Jones,1,0.24278846143173421,0.7572115385682658,Male,Military,Unknown,Supporting,536.0,0.4842944210032817,919
Elsewith,Vikings,0,0.7561932481000418,0.7561932481000418,Female,Royalty,Neutral,Supporting,569.0,0.2057416267942583,1234
Akane,Westworld,0,0.756015023614313,0.756015023614313,Female,Entertainer,Unknown,Major,650.0,0.1042654028436018,7185
Markona's wife,Star Wars,1,0.24402584355916854,0.7559741564408314,Female,Worker,Neutral,Minor,651.0,0.6027633851468048,394
Pompeii Magistrate,Spartacus,0,0.7556580274201966,0.7556580274201966,Male,Political,Unknown,Major,543.0,0.884,2578
Jimmy McNulty,The Wire,0,0.7555929245783405,0.7555929245783405,Male,Law/Order,Unknown,Lead,0.0,0.0510948905109489,19763
Smith (Sergeant),Marvel Cinematic Universe,1,0.24444637235165184,0.7555536276483481,Male,Military,Unknown,Supporting,,0.5540983606557377,816
Giggles,Westworld,0,0.7552520457044659,0.7552520457044659,Male,Criminal,Unknown,Supporting,804.0,0.3222748815165877,1407
Soldier with glove,Alien vs Predator,0,0.7548541466531392,0.7548541466531392,Male,Military,Neutral,Supporting,15.0,0.7194700460829493,1208
Dir,Vikings,0,0.7546200777638121,0.7546200777638121,Male,Royalty,Neutral,Major,,0.8851674641148325,2565
Jody Mills,Supernatural,0,0.7545621112908727,0.7545621112908727,Female,Law/Order,Neutral,Lead,2891.0,0.1590909090909091,33506
Charles Percy,Grey's Anatomy,1,0.2457264796484286,0.7542735203515714,Male,Medical,Unknown,Major,1470.0,0.1572438162544169,7600
Michael Carter,Marvel Cinematic Universe,0,0.7537658460167811,0.7537658460167811,Male,Military,Unknown,Major,,0.3242044358727097,4289
Indiana Jones' grandmother,Indiana Jones,1,0.24639329569742238,0.7536067043025776,Female,Unknown,Unknown,Minor,0.0,0.1917487107360525,368
Heather Rand,Marvel Cinematic Universe,1,0.24639745247312103,0.7536025475268789,Female,Unknown,Unknown,Supporting,78.0,0.420443587270974,1176
Lexie Grey,Grey's Anatomy,1,0.24693183809954625,0.7530681619004538,Female,Medical,Unknown,Lead,16.0,0.0494699646643109,31806
Triarchy lieutenant,Game of Thrones,1,0.24697769004753956,0.7530223099524604,Male,Military,Neutral,Supporting,,0.970354302241504,546
Stevens,Alien vs Predator,0,0.7529887161750463,0.7529887161750463,Male,Military,Neutral,Supporting,,0.5149769585253456,1685
Haro,Game of Thrones,1,0.24772149365913143,0.7522785063408686,Male,Military,Unknown,Supporting,503.0,0.1489515545914678,564
Yara Greyjoy,Game of Thrones,0,0.752216181777518,0.752216181777518,Female,Royalty,Neutral,Lead,74.0,0.0997830802603036,39383
Alisha Barnes,Dexter,1,0.24786462461228762,0.7521353753877124,Other/Unknown,Unknown,Unknown,Supporting,1147.0,0.7731316725978647,1006
Sean Keyes,Alien vs Predator,0,0.7518998012735054,0.7518998012735054,Male,Academic,Neutral,Major,9.0,0.5639400921658986,5677
Paul Van Leuwen,Alien vs Predator,0,0.7518692720449076,0.7518692720449076,Male,Criminal,Neutral,Major,16.0,0.6883640552995391,2128
Sandra (Survivor),Marvel Cinematic Universe,1,0.24824663388720178,0.7517533661127982,Female,Unknown,Unknown,Supporting,17.0,0.793635486981678,599
Picasso,The 100,0,0.7516395952353089,0.7516395952353089,Female,Unknown,Neutral,Major,,0.4251207729468599,5851
Liam Pace,Lost,0,0.7515045475019219,0.7515045475019219,Male,Entertainer,Unknown,Major,510.0,0.2880228136882129,4938
Eugene Porter (Comic Series),The Walking Dead,0,0.7509548766468025,0.7509548766468025,Male,Law/Order,Unknown,Lead,19.0,0.4791666666666667,36935
Wehutti's wife,Star Wars,1,0.2492279343321631,0.7507720656678369,Female,Force User,Neutral,Minor,651.0,0.4243499656942768,246
Charity Burbage,Harry Potter,1,0.24944461973139753,0.7505553802686025,Female,Academic,Neutral,Major,38.0,0.301231576822128,8967
Gold Miner Host,Westworld,0,0.7498041097506946,0.7498041097506946,Male,Worker,Unknown,Supporting,602.0,0.7203791469194313,1171
Finn Shelby,Peaky Blinders,0,0.7494824377941426,0.7494824377941426,Male,Criminal,Neutral,Lead,134.0,0.1166666666666666,10122
Hesh Rabkin,The Sopranos,0,0.7494312891345642,0.7494312891345642,Male,Criminal,Evil,Major,1177.0,0.1205673758865248,5546
Rebel Mother,Spartacus,0,0.7493904702176759,0.7493904702176759,Female,Entertainer,Unknown,Major,,0.288,2513
Dr. Julius No (James Bond Jr.),James Bond 007,0,0.749162502852642,0.749162502852642,Male,Criminal,Neutral,Major,,0.0646235842771485,3216
Denae,The 100,0,0.7484709542778946,0.7484709542778946,Female,Military,Neutral,Supporting,,0.748792270531401,1892
Garth Fitzgerald IV,Supernatural,0,0.748355223410054,0.748355223410054,Male,Unknown,Neutral,Lead,1043.0,0.5227272727272727,24875
Liparus Henchman 1,James Bond 007,0,0.7474171403213244,0.7474171403213244,Male,Criminal,Neutral,Supporting,16.0,0.1618920719520319,1150
Mrs. Keo,DC Extended Universe,1,0.2526204496799829,0.7473795503200171,Female,Criminal,Unknown,Supporting,,0.8604910714285714,794
Boy Kavalier,Alien vs Predator,0,0.7472939494099622,0.7472939494099622,Male,Unknown,Neutral,Major,,0.255184331797235,4695
Alfred,Vikings,0,0.7471511944056745,0.7471511944056745,Male,Royalty,Neutral,Lead,,0.0191387559808612,12153
Mr. Warren,Grey's Anatomy,1,0.25288827150649934,0.7471117284935007,Male,Unknown,Unknown,Supporting,,0.0954063604240282,690
Chet,Supernatural,0,0.7470321139485986,0.7470321139485986,Male,Unknown,Neutral,Major,992.0,0.8257575757575758,5004
Anya (USSR Red Room),Marvel Cinematic Universe,1,0.25299265944479754,0.7470073405552025,Female,Academic,Neutral,Supporting,12.0,0.8536162005785921,1856
Donatello Redfield,Supernatural,0,0.7468127884623043,0.7468127884623043,Male,Academic,Neutral,Lead,2763.0,0.3737373737373737,15786
John Hammer,Marvel Cinematic Universe,0,0.7465789170130165,0.7465789170130165,Male,Criminal,Unknown,Major,,0.2335583413693346,3974
Vampires (Apocalypse World),Supernatural,0,0.7464964361460689,0.7464964361460689,Male,Unknown,Unknown,Major,787.0,0.1969696969696969,3311
Lupus,Vikings,0,0.7462983128699078,0.7462983128699078,Male,Royalty,Neutral,Supporting,825.0,0.7990430622009569,1237
"Hugo ""Hurley"" Reyes",Lost,0,0.7462973667419425,0.7462973667419425,Male,Unknown,Unknown,Lead,5.0,0.279467680608365,70089
Beansie Gaeta,The Sopranos,0,0.746153171269307,0.746153171269307,Male,Criminal,Evil,Major,1091.0,0.1418439716312056,4049
Podrick Payne,Game of Thrones,0,0.7460060333329325,0.7460060333329325,Male,Royalty,Neutral,Lead,82.0,0.1945046999276934,30073
Peter Myers,Westworld,1,0.2542460187712617,0.7457539812287384,Unknown,Unknown,Unknown,Minor,883.0,0.7345971563981043,77
Broonmark's father,Star Wars,1,0.25433359123461385,0.7456664087653861,Male,Force User,Unknown,Supporting,604.0,0.2062365438758369,585
Arnaud Eisenberg,Alien vs Predator,0,0.7455228861652649,0.7455228861652649,Other/Unknown,Academic,Evil,Major,,0.7033410138248848,6829
Terry,Sons of Anarchy,0,0.7452129452158871,0.7452129452158871,Male,Political,Neutral,Lead,,0.4514038876889849,18872
Kate Powell,Grey's Anatomy,1,0.25531006269406104,0.744689937305939,Female,Military,Unknown,Major,,0.9717314487632508,4427
Walt Lloyd,Lost,0,0.7440913005887013,0.7440913005887013,Male,Entertainer,Unknown,Lead,6.0,0.276615969581749,26737
Agent Mimi,James Bond 007,0,0.7438817451208892,0.7438817451208892,Female,Law/Order,Neutral,Major,,0.3037974683544304,2758
God,Supernatural,0,0.7437850991220186,0.7437850991220186,Male,Entertainer,Evil,Lead,,0.9015151515151516,37767
Abrams,Dexter,1,0.2563062303610278,0.7436937696389723,Other/Unknown,Unknown,Unknown,Supporting,,0.9768683274021353,993
Grendel King,Alien vs Predator,0,0.7435548802319977,0.7435548802319977,Male,Royalty,Neutral,Major,,0.8243087557603687,8926
Jet Kordo's father,Star Wars,1,0.25646136476860876,0.7435386352313913,Male,Unknown,Unknown,Supporting,604.0,0.9751815837414533,625
Jorem Yange's wife,Star Wars,1,0.2569279752001805,0.7430720247998195,Female,Force User,Evil,Supporting,651.0,0.5181820332647219,514
The Darkness,Supernatural,0,0.7430601680956265,0.7430601680956265,Female,Unknown,Neutral,Lead,,0.0555555555555555,17315
Erwen Lunn's wife,Star Wars,1,0.2570122315724561,0.7429877684275439,Female,Unknown,Unknown,Minor,651.0,0.5343885300589112,302
Pete Wilder,Grey's Anatomy,1,0.25703436617794634,0.7429656338220536,Unknown,Medical,Unknown,Lead,593.0,0.1095406360424028,16901
Korris,Spartacus,0,0.742605475439206,0.742605475439206,Male,Medical,Unknown,Supporting,1.0,0.428,1069
Davan,Star Wars,1,0.2574727192098424,0.7425272807901576,Male,Royalty,Good,Supporting,535.0,0.2562282631840443,764
Jack Kline (Nephilim),Supernatural,0,0.7425251787423044,0.7425251787423044,Male,Royalty,Neutral,Lead,2609.0,0.2702020202020202,36498
Wigstan,Vikings,0,0.7423500373278007,0.7423500373278007,Male,Royalty,Neutral,Supporting,737.0,0.6124401913875598,1569
Janu (cook),Star Wars,1,0.25772682958034304,0.742273170419657,Male,Criminal,Neutral,Minor,78.0,0.6497740554096576,454
Susan Grant,Grey's Anatomy,1,0.2579797754939057,0.7420202245060943,Female,Medical,Unknown,Major,960.0,0.1819787985865724,3132
Ebrose,Game of Thrones,0,0.7417544995202188,0.7417544995202188,Male,Religious,Neutral,Major,559.0,0.2234273318872017,5867
Ray Ray,Marvel Cinematic Universe,1,0.25861180068436573,0.7413881993156343,Male,Criminal,Evil,Supporting,26.0,0.8798457087753134,1059
Thela's father,Star Wars,1,0.25884321989293785,0.7411567801070622,Male,Unknown,Unknown,Minor,604.0,0.5738282821113398,234
Dmitri,Marvel Cinematic Universe,0,0.7411334931922937,0.7411334931922937,Male,Unknown,Neutral,Major,,0.4408871745419479,3227
Indiana Jones' grandfather,Indiana Jones,1,0.2590512175403421,0.7409487824596579,Male,Unknown,Unknown,Supporting,0.0,0.1120487576183778,1193
Randy Nations,Lost,0,0.7406168934619766,0.7406168934619766,Male,Unknown,Unknown,Major,689.0,0.4239543726235741,4057
Wolkan,Game of Thrones,0,0.7403981396660606,0.7403981396660606,Male,Religious,Good,Major,793.0,0.3022415039768619,6779
Hanson Sr.,Ozark,1,0.2603075707514973,0.7396924292485028,Male,Unknown,Unknown,Minor,622.0,0.0718562874251497,428
Mother's Milk,The Boys,0,0.7395929375438384,0.7395929375438384,Male,Military,Unknown,Lead,6.0,0.0399061032863849,24058
Sweyn Forkbeard,Vikings,0,0.7392475700942321,0.7392475700942321,Male,Royalty,Neutral,Major,557.0,0.4593301435406698,3294
Aitalla Girard,Star Wars,1,0.26093315472905954,0.7390668452709405,Female,Criminal,Neutral,Supporting,540.0,0.3162041308822486,694
Boar,Alien vs Predator,0,0.7387029594497655,0.7387029594497655,Male,Law/Order,Neutral,Major,64.0,0.2851382488479262,2461
Nate Maddock,Sons of Anarchy,1,0.2613975734756378,0.7386024265243623,Unknown,Unknown,Unknown,Minor,,0.9935205183585312,121
Ben Braeden,Supernatural,0,0.738187851595115,0.738187851595115,Male,Unknown,Neutral,Major,538.0,0.3333333333333333,5490
Honorato,James Bond 007,0,0.738180334338518,0.738180334338518,Male,Criminal,Evil,Supporting,30.0,0.6655562958027982,1779
Slightly,Alien vs Predator,0,0.7379908980798636,0.7379908980798636,Male,Unknown,Neutral,Major,,0.13536866359447,7172
Peter O'Neal,Alien vs Predator,0,0.7378238690524023,0.7378238690524023,Male,Military,Neutral,Major,,0.5432027649769585,5107
Rufus McCurdy,The Boys,0,0.7377684588713729,0.7377684588713729,Male,Academic,Unknown,Lead,,0.6502347417840375,11190
Caris,The 100,0,0.7376086921247962,0.7376086921247962,Female,Military,Neutral,Major,558.0,0.7101449275362319,2865
Kalinda Potter,Marvel Cinematic Universe,1,0.26241115408171367,0.7375888459182863,Female,Criminal,Evil,Supporting,,0.6757955641272902,1351
Oppo Rancisis,Star Wars,0,0.7365279326230764,0.7365279326230764,Male,Force User,Neutral,Lead,40.0,0.0158516100030756,15585
Mills Family,Supernatural,0,0.7361222626410018,0.7361222626410018,Female,Law/Order,Neutral,Lead,,0.2045454545454545,14366
Jones (USS Verloc),Alien vs Predator,0,0.7359864867405225,0.7359864867405225,Male,Unknown,Neutral,Major,,0.90610599078341,3415
Bran Stark,Game of Thrones,0,0.7358538153817049,0.7358538153817049,Male,Royalty,Good,Lead,12.0,0.0274765003615329,48044
Frank J. Hermit,Alien vs Predator,1,0.2642018972875196,0.7357981027124805,Unknown,Unknown,Unknown,Minor,11.0,0.2580645161290322,332
Apollo Air Hostess,James Bond 007,0,0.7357439950994551,0.7357439950994551,Unknown,Criminal,Neutral,Major,21.0,0.6055962691538974,2221
Durrei's father,Star Wars,1,0.26442656530785275,0.7355734346921472,Male,Unknown,Unknown,Minor,604.0,0.571982870797549,307
Koth Melan's father,Star Wars,1,0.26497327515201385,0.7350267248479861,Male,Law/Order,Unknown,Supporting,604.0,0.6003738140866397,500
Patrick Kuby,Breaking Bad / Better Call Saul,0,0.7348628499304947,0.7348628499304947,Male,Criminal,Unknown,Major,632.0,0.2780952380952381,7397
Ernst Stavro Blofeld (Max von Sydow),James Bond 007,0,0.7347900832021328,0.7347900832021328,Male,Criminal,Neutral,Major,2.0,0.2285143237841439,3251
High Septon (Tommen),Game of Thrones,0,0.7346912006598848,0.7346912006598848,Male,Religious,Neutral,Major,595.0,0.2140274765003615,6268
Judomaster,DC Extended Universe,0,0.734487018327036,0.734487018327036,Male,Royalty,Unknown,Lead,,0.1640625,12941
Rebecca Pilgrim,Marvel Cinematic Universe,1,0.26601108774251836,0.7339889122574816,Female,Military,Unknown,Supporting,29.0,0.526711668273867,1866
Neil,Sons of Anarchy,1,0.2661279168211865,0.7338720831788135,Male,Entertainer,Neutral,Supporting,773.0,0.7645788336933045,717
Jernigan,Alien vs Predator,0,0.733604632021685,0.733604632021685,Male,Entertainer,Neutral,Supporting,,0.0852534562211981,1867
Tertulla,Spartacus,0,0.7334379325454193,0.7334379325454193,Unknown,Military,Unknown,Major,,0.604,5769
Drexel,Supernatural,0,0.7332593378755021,0.7332593378755021,Male,Royalty,Neutral,Major,,0.6464646464646465,4960
Shady Tree (Literary),James Bond 007,0,0.7323467729161273,0.7323467729161273,Male,Criminal,Neutral,Major,12.0,0.5556295802798135,2059
Trace (Deadeyes),Star Wars,1,0.2677782786240101,0.7322217213759898,Unknown,Unknown,Good,Minor,784.0,0.2839330920103153,390
Tig Trager,Sons of Anarchy,0,0.7320740557912848,0.7320740557912848,Male,Political,Neutral,Lead,7.0,0.0431965442764578,107332
Tom Wallace,James Bond 007,0,0.7320089122106416,0.7320089122106416,Male,Political,Neutral,Major,64.0,0.4856762158560959,2077
Otto,Indiana Jones,0,0.7318932989761093,0.7318932989761093,Male,Military,Unknown,Major,22.0,0.1631504922644163,2823
Apocalypse World Michael's vessel,Supernatural,0,0.7318894671366245,0.7318894671366245,Male,Unknown,Neutral,Major,,0.0631313131313131,2475
Tyneir Renz's wife,Star Wars,1,0.2682719835420632,0.7317280164579367,Female,Force User,Unknown,Supporting,651.0,0.951711737289138,981
Velaryon knight,Game of Thrones,1,0.2684003121998946,0.7315996878001054,Male,Royalty,Neutral,Supporting,,0.2125813449023861,665
Naomi,Supernatural,0,0.7315860363267555,0.7315860363267555,Female,Unknown,Neutral,Lead,4.0,0.2601010101010101,24465
Sam Winchester (Anime Series),Supernatural,0,0.7315685760316523,0.7315685760316523,Male,Unknown,Neutral,Supporting,1.0,0.1287878787878787,1789
Deathstroke,DC Extended Universe,0,0.731161184612109,0.731161184612109,Male,Criminal,Neutral,Major,94.0,0.2712053571428571,7521
Miles Lydon,Marvel Cinematic Universe,0,0.7308385188817604,0.7308385188817604,Male,Unknown,Unknown,Major,,0.3662487945998071,3219
Marcellus,Vikings,0,0.7306483339496451,0.7306483339496451,Male,Royalty,Neutral,Supporting,4.0,0.277511961722488,939
Robert Singer,The Boys,0,0.7306003035145078,0.7306003035145078,Male,Military,Unknown,Major,844.0,0.1009389671361502,3093
Rikel's wife,Star Wars,1,0.2695215344935045,0.7304784655064955,Female,Force User,Unknown,Supporting,651.0,0.5710128469018383,1113
Echo,The 100,0,0.7304259172071379,0.7304259172071379,Female,Military,Neutral,Lead,6.0,0.0193236714975845,77942
Saul,Grey's Anatomy,1,0.269698724328857,0.730301275671143,Male,Unknown,Unknown,Supporting,3451.0,0.1183745583038869,1459
Heather Brooks,Grey's Anatomy,1,0.2697043955943053,0.7302956044056947,Female,Medical,Unknown,Major,1445.0,0.0653710247349823,8231
Salladhor Saan,Game of Thrones,0,0.7294283894496643,0.7294283894496643,Male,Criminal,Neutral,Lead,949.0,0.2639190166305133,11965
King (S.H.I.E.L.D.),Marvel Cinematic Universe,1,0.27059623449258025,0.7294037655074197,Female,Law/Order,Unknown,Supporting,,0.0308582449373191,964
Andrew DeLuca,Grey's Anatomy,1,0.2709725662926521,0.7290274337073479,Male,Medical,Unknown,Lead,32.0,0.1042402826855123,83372
Nak Farool,Star Wars,1,0.2711708182623402,0.7288291817376598,Male,Entertainer,Evil,Supporting,501.0,0.1855584735136158,517
Phil Heinemann,Alien vs Predator,0,0.7287971470670986,0.7287971470670986,Male,Law/Order,Neutral,Major,5.0,0.6826036866359447,3048
Corwin Ballast's daughter,Star Wars,1,0.2713043106962721,0.728695689303728,Female,Worker,Unknown,Major,605.0,0.1952113942319067,2266
Don Wachtell,Breaking Bad / Better Call Saul,1,0.2713380361785222,0.7286619638214777,Male,Political,Unknown,Supporting,554.0,0.1104761904761904,1333
Otero,Sons of Anarchy,0,0.7278853096897282,0.7278853096897282,Male,Political,Neutral,Lead,,0.6025917926565875,19182
Demian Brackett,Alien vs Predator,0,0.7272879809898734,0.7272879809898734,Male,Military,Neutral,Supporting,,0.3335253456221198,1115
Fitzgibbon (SCPD),Marvel Cinematic Universe,1,0.27319188361463914,0.7268081163853608,Male,Military,Unknown,Supporting,22.0,0.8651880424300867,988
Doshin,Westworld,1,0.2739029602758097,0.7260970397241904,Male,Law/Order,Unknown,Supporting,645.0,0.924170616113744,606
Dunya,Alien vs Predator,0,0.7260791514102991,0.7260791514102991,Female,Military,Evil,Major,,0.5789170506912442,3334
Vincent,Lost,0,0.7249578315869798,0.7249578315869798,Male,Unknown,Unknown,Lead,,0.0674904942965779,15005
